model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
swin,pytorch,CPU,23,3.7885,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,24,3.8284,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,25,3.8075,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,26,3.7917,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,27,3.8743,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,28,3.7996,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,29,3.8051,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,30,3.8685,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,31,3.7945,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,32,3.7704,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,33,3.8223,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,34,3.7855,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,35,3.7991,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,36,3.7890,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,37,3.7895,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,38,3.8296,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,39,3.7919,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,40,3.7769,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,41,3.7989,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,42,3.8267,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,43,3.7649,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,44,3.7925,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,45,3.7842,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,46,3.7820,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,47,3.8109,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,48,3.7885,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,49,3.7815,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,50,3.7566,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,51,3.7740,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,52,3.7965,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,53,3.7816,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,54,3.7667,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,55,3.8097,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,56,3.7820,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,57,3.7977,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,58,3.8130,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,59,3.7973,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,60,3.8288,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,61,3.7744,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,62,3.8117,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,63,3.7823,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,64,3.7863,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,65,3.7687,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,66,3.7785,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,67,3.8191,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,68,3.8026,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,69,3.7605,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,70,3.7768,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,71,3.8358,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,72,3.7784,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,73,3.8036,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,74,3.7959,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,75,3.7942,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,76,3.7947,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,77,3.7923,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,78,3.8021,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,79,3.7681,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,80,3.7962,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,81,3.8112,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,82,3.7807,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,83,3.8488,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,84,3.7456,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,85,3.7554,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,86,3.7761,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,87,3.8295,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,88,3.7991,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,89,3.7772,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,90,3.7698,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,91,3.7963,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,92,3.7874,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,93,3.7586,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,94,3.8008,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,95,3.7613,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,96,3.8088,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,97,3.7558,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,98,3.7823,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,99,3.8019,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,CPU,100,3.8091,3.8079,3.7456,4.4708,3.7964,0.0760
swin,pytorch,GPU,1,0.5524,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,2,0.5544,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,3,0.5533,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,4,0.5563,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,5,0.5517,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,6,0.5584,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,7,0.5534,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,8,0.5586,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,9,0.5574,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,10,0.5611,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,11,0.5520,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,12,0.5612,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,13,0.5567,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,14,0.5588,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,15,0.5543,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,16,0.5564,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,17,0.5580,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,18,0.5615,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,19,0.5562,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,20,0.5595,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,21,0.5563,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,22,0.5542,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,23,0.5547,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,24,0.5591,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,25,0.5557,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,26,0.5572,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,27,0.5565,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,28,0.5548,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,29,0.5552,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,30,0.5560,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,31,0.5560,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,32,0.5552,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,33,0.5609,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,34,0.5530,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,35,0.5547,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,36,0.5538,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,37,0.5557,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,38,0.5581,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,39,0.5591,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,40,0.5564,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,41,0.5521,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,42,0.5596,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,43,0.5575,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,44,0.5534,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,45,0.5592,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,46,0.5544,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,47,0.5540,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,48,0.5587,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,49,0.5540,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,50,0.5589,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,51,0.5530,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,52,0.5582,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,53,0.5580,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,54,0.5580,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,55,0.5527,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,56,0.5570,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,57,0.5541,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,58,0.5560,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,59,0.5579,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,60,0.5532,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,61,0.5549,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,62,0.5561,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,63,0.5558,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,64,0.5552,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,65,0.5559,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,66,0.5560,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,67,0.5555,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,68,0.5561,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,69,0.5547,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,70,0.5544,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,71,0.5580,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,72,0.5610,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,73,0.5595,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,74,0.5576,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,75,0.5518,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,76,0.5590,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,77,0.5586,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,78,0.5584,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,79,0.5578,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,80,0.5551,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,81,0.5561,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,82,0.5613,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,83,0.5549,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,84,0.5557,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,85,0.5522,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,86,0.5535,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,87,0.5570,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,88,0.5573,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,89,0.5520,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,90,0.5550,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,91,0.5575,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,92,0.5559,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,93,0.5550,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,94,0.5571,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,95,0.5572,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,96,0.5554,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,97,0.5567,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,98,0.5561,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,99,0.5535,0.5562,0.5517,0.5615,0.5561,0.0024
swin,pytorch,GPU,100,0.5587,0.5562,0.5517,0.5615,0.5561,0.0024
